id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
WBA4Z1C52JEC707582018,vin_year=WBA4Z1C52JEC707582018,in stock,used,2018 BMW 4 Series,https://www.fair.com/car/WBA4Z1C52JEC707582018,https://www.fair.com/car/WBA4Z1C52JEC707582018,car/WBA4Z1C52JEC707582018,2018 BMW 4 Series,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOw03xYNN09hSBJvAs4-iA2Gqif7HJGOfhBTMWX0O8LADURc7dwzSuzpfpC-fklz7k/cc_2018BMC740001_640_300.png,567 USD
5UXKU2C5XJ0X516382018,vin_year=5UXKU2C5XJ0X516382018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU2C5XJ0X516382018,https://www.fair.com/car/5UXKU2C5XJ0X516382018,car/5UXKU2C5XJ0X516382018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,1092 USD
5UXKU2C50J0Z619112018,vin_year=5UXKU2C50J0Z619112018,in stock,used,2018 BMW X6 xDrive35i,https://www.fair.com/car/5UXKU2C50J0Z619112018,https://www.fair.com/car/5UXKU2C50J0Z619112018,car/5UXKU2C50J0Z619112018,2018 BMW X6 xDrive35i,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,1032 USD
5UXKU2C53J0X512682018,vin_year=5UXKU2C53J0X512682018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU2C53J0X512682018,https://www.fair.com/car/5UXKU2C53J0X512682018,car/5UXKU2C53J0X512682018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,926 USD
5UXKU0C56J0G804312018,vin_year=5UXKU0C56J0G804312018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU0C56J0G804312018,https://www.fair.com/car/5UXKU0C56J0G804312018,car/5UXKU0C56J0G804312018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,993 USD
5UXKU0C54J0G809592018,vin_year=5UXKU0C54J0G809592018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU0C54J0G809592018,https://www.fair.com/car/5UXKU0C54J0G809592018,car/5UXKU0C54J0G809592018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,962 USD
5UXKU0C51J0G696892018,vin_year=5UXKU0C51J0G696892018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU0C51J0G696892018,https://www.fair.com/car/5UXKU0C51J0G696892018,car/5UXKU0C51J0G696892018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,922 USD
5UXKU0C58J0G803822018,vin_year=5UXKU0C58J0G803822018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU0C58J0G803822018,https://www.fair.com/car/5UXKU0C58J0G803822018,car/5UXKU0C58J0G803822018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,903 USD
5UXKU2C52J0Z619122018,vin_year=5UXKU2C52J0Z619122018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU2C52J0Z619122018,https://www.fair.com/car/5UXKU2C52J0Z619122018,car/5UXKU2C52J0Z619122018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,962 USD
5UXKU6C53J0W388952018,vin_year=5UXKU6C53J0W388952018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU6C53J0W388952018,https://www.fair.com/car/5UXKU6C53J0W388952018,car/5UXKU6C53J0W388952018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,1226 USD
